hsb	de
Zarjad pytaše woteběrarja za zběrku jutrownych jejkow zemrěteho lěkarskeho pora z Berlina.	Die Behörde suchte einen Abnehmer für die Ostereierkollektion eines verstorbenen Ehepaars aus Berlin.
Sym połnje wo tym přeswědčeny, zo sy bjez winy.	Ich bin voll davon überzeugt, dass du unschuldig bist.
Třižonjanski a Olbersdorfski jězor je hórnistwowe předewzaće zjawnosći hižo přepodać móhło.	Den Dreiweiberner und den Olbersdorfer See konnte das Bergbauunternehmen der Öffentlichkeit bereits übergeben.
Serbscy radźićeljo su na spočatku legislaturneje periody 2015 swoje zaměry wozjewili.	Die sorbischen Stiftungsräte haben zu Beginn der Legislaturperiode 2015 ihre Ziele veröffentlicht.
To bě rěčnica iniciatiwneho zwjazkarstwa w posedźenju brunicoweho wuběrka prajiła.	Das hatte die Sprecherin des Initiativbündnisses im Braunkohleausschuss gesagt.
Wón, Marko Suchy, přiběrajcy začuwaše, zo do tuteje noweje konstelacije njesłuša.	Er, Marko Suchy, habe zunehmend das Gefühl gehabt, dass er in diese neue Konstellation nicht hineinpasst.
Kak hódnoćiće a widźiće wliw Łužiskeho seminara na Serbow?	Wie bewerten und sehen Sie den Einfluss des Lausitzer Seminars auf die Sorben?
Wona zasadźuje so za zachowanje serbskeje rěče a kultury kaž tež za wutwar sorabistiki.	Sie setzt sich für die Erhaltung der sorbischen Sprache und Kultur sowie für den Ausbau der Sorabistik ein.
Serbski kulturny centrum Slepo organizuje prawidłownje ekskursije do serbskich zarjadnišćow abo pućowanja po serbskej kulturnej šćežce.	Das Sorbische Kulturzentrum Schleife organisiert regelmäßig Exkursionen in sorbische Einrichtungen oder Wanderungen entlang der sorbischen Kulturroute.
Z twojeho porjadka nastawa njeporjadk, směješe so młody muž.	Aus deiner Ordnung entsteht Unordnung, lachte der junge Mann.
W šestej hodźinje zetkachu so Slepjanske kantorki jutrowničku na Njepilic statoku k jutrownemu spěwanju.	In der sechsten Stunde trafen sich die Schleifer Kantorki am Ostersonntag auf dem Njepila-Hof zum Ostersingen.
Tež Kamjenska župa je so dale womłodźiła a so wosebje z cyłkami młodźiny zaměrnje projekty přihotuja a přewjedu.	Auch der Kamenzer Regionalverband hat sich weiter verjüngt und besonders mit Jugendgruppen werden zielstrebig Projekte vorbereitet und durchgeführt.
To rjekny Dawid Statnik jasne na naše naprašowanje.	Das sagte Dawid Statnik klar auf unsere Nachfrage.
Ličba dźěći z němskorěčnych mandźelstwow, kotrež sej za swoje dźěći serbskorěčne kubłanje přeja, přiběra.	Die Zahl der Kinder aus deutschsprachigen Ehen, die sich für ihre Kinder eine sorbischsprachige Erziehung wünschen, nimmt zu.
Mam wjacore teksty k zapodawanju do kompjutera, móžeš mi pomhać, najlěpši tekst wupytać?	Ich habe mehrere Texte zum Eingeben in den Computer, kannst du mir helfen, den besten Text auszusuchen?
Z festiwalnej fanfaru skónči so njedźelu wječor XIII. mjezynarodny folklorny festiwal 2019.	Mit der Festivalfanfare ging am Sonntagabend das XIII. Internationale Folklorefestival 2019 zu Ende.
Serbski lud jako mjeńšina dyrbi ze stajnej njelěpšinu snadneje ličby přisłušnikow žiwy być.	Das sorbische Volk als Minderheit muss mit dem ständigen Nachteil der zahlenmäßigen Schwäche der Angehörigen leben.
Běžimoj tež do praweho směra, wopraša so Matej po cyłej chwili.	Laufen wir auch in die richtige Richtung, fragte Matej nach einer ganzen Weile.
Najprjedy je jich Knjez z mortwych stanył, a potom je wón jich zaso wopušćił.	Erst ist ihr Herr von den Toten auferstanden, und dann hat er sie wieder verlassen.
Dźěći su tak lóšo jeje dźěło a powědanje rozumili.	Die Kinder haben so leichter ihre Arbeit und das Erzählte verstanden.
Ameriski wuměłc Lyonel Feininger je hižo zahe ke kubistiskej formje namakał.	Der amerikanische Künstler Lyonel Feininger hat schon frühzeitig zur kubistischen Form gefunden.
Wšitke wot załožby wuwite resp. do nadawka date produkty so direktnje abo w interneće poskićuja.	Alle von der Stiftung entwickelten bzw. in Auftrag gegebenen Produkte werden direkt oder im Internet angeboten.
Dalši problem je, zo mnozy studenća swój studijny směr změnja abo njedokónča.	Ein weiteres Problem ist, dass viele Studenten ihre Studienrichtung ändern oder nicht beenden.
Hdyž so hižo wudam, potom na sławneho muža.	Wenn ich schon heirate, dann einen berühmten Mann.
Tuž móže jeno třěšny zwjazk Domowina zastupjerjow Serbow jednotnje wolić.	Deshalb kann nur der Dachverband Domowina die Vertreter der Sorben einheitlich wählen.
Prjedy sym radšo čorny čaj hač kofej pił, ale w zašłym času piju tež wjele kofeja.	Früher habe ich lieber schwarzen Tee als Kaffee getrunken, aber in letzter Zeit trinke ich auch viel Kaffee.
Ja chcu jim druhu wutrobu dać a noweho ducha do nich dać.	Ich will ihnen ein anderes Herz geben und einen neuen Geist in sie geben.
Sudnik wozjewi, zo so w přichodnymaj tydźenjomaj z rozsudom přizjewi.	Der Richter verkündete, dass er sich in den nächsten zwei Wochen mit der Entscheidung meldet.
Wočiwidnje mamy tu pola Serbow dwě wšelakej tradiciji, pomjenować njewěriweho čłowjeka.	Offensichtlich gibt es hier bei den Sorben zwei verschiedene Tradition, einen ungläubigen Menschen zu bezeichnen.
Niger-Kongo-rěče wopřijmu nimale 1.400 rěčow, kotrež rěča něhdźe 400 milionow ludźi we wjele dźělach Afriki.	Die Niger-Kongo-Sprachen umfassen fast 1.400 Sprachen, die etwa 400 Millionen Menschen in vielen Teilen Afrikas sprechen.
Tajke pisane awto kaž ty nichtó druhi nima.	So ein buntes Auto wie du hat niemand anderes.
Wot swojeho załoženja sem njebě Bauhaus w ludnosći a pola politiskich stronow jenak woblubowany.	Seit seiner Gründung war das Bauhaus in der Bevölkerung und bei politischen Parteien nicht gleichsam beliebt.
Borbora bě sej woblekła Lubnjowsku wšědnu drastu, Sylwija z Choćebuza delnjoserbsku a Irma domjacu Grodkowsku.	Borbora hatte die Lübbenauer Alltagstracht angezogen, Sylwija aus Cottbus die niedersorbische und Irma die heimische Spremberger.
Mjeztym pak skići so składnosć w septembru lěta 2001, zo Łužicu wopytach.	Inzwischen aber bot sich eine Gelegenheit im September 2001, dass ich die Lausitz besuchte.
Tute swójby wobsedźa zawěsće wjace wuměłskich pokładow, ležownosćow abo historiskich twarjenjow hač druzy wobydlerjo.	Diese Familien besitzen bestimmt mehr Kunstschätze, Grundstücke oder historische Gebäude als andere Bewohner.
Za mnje je jara wobdźiwanjahódne, kak naša kanclerka politisku situaciju w Němskej stabilnje dźerži.	Für mich ist sehr bewundernswert, wie unsere Kanzlerin die politische Situation in Deutschland stabil hält.
Přełožowanski program steji wot 22. měrca 2021 sem pod adresu soblex.de/sotra darmotnje k dispoziciji.	Das Online-Übersetzungsprogramm steht ab dem 22. März 2021 unter der Adresse soblex.de/sotra kostenlos zur Verfügung.
Wón rozrjadowa ludowe hospodarstwo do třoch hospodarskich sektorow.	Er unterteilt die Volkswirtschaft in drei wirtschaftliche Sektoren.
Přez cyły tydźeń njepikny nichtó wot nas ani słowčka.	Die ganze Woche über muckste niemand von uns nur ein Wort.
Wón bě njepřijomnje hnuty, hdyž jeho wuhlada, wobroći pak so při wšěm na Rochlitza.	Er schien unangenehm berührt, als er ihn erblickte, wandte sich aber trotzdem an Rochlitz.
Prawoćicy mějachu napadnje wšelake mjenowe formy, mjez nimi tež přeněmčenje.	Prautitz hatte auffallend verschiedene Namensformen, darunter auch eine Verdeutschung.
Tom chce, zo ty to za njeho činiš.	Tom möchte, dass du es für ihn tust.
Dźěćo je wšě swoje mocy zasadźiło, zo by na konopej zalězło.	Das Kind hat all seine Kräfte eingesetzt, um auf das Sofa zu klettern.
Jedna toboła pobrachowaše a naš lět do San Francisca bě šmórnjeny.	Eine Tasche fehlte und unser Flug nach San Francisco war gestrichen.
Za to pak ma dom wopłóčkowej syći přizamknjeny być.	Dafür jedoch muss das Haus ans Abwassernetz angeschlossen sein.
Najwjace powědaše wo tym, zo młodźina město Komsomolsk twari.	Das meiste erzählte sie davon, dass die Jugend die Stadt Komsomolsk baut.
W lětadle nimaš za čas sylnych turbulencow žanych ateistow.	Im Flugzeug gibt es während starker Turbulenzen keine Atheisten.
Znjewužiće je zapołoženje, naćišćenje abo nalěpjenje stronskopolitiskich informacijow abo wabjenskich srědkow.	Missbräuchlich ist das Einlegen, Aufdrucken oder Aufkleben parteipolitischer Informationen oder Werbemittel.
Njewěrju hižo słowam, z kotrymiž su nam swět wujasnili.	Ich glaube nicht mehr den Worten, mit denen uns die Welt erklärt wurde.
Přistajeny je sej předewzał, přećiwo znatemu přećiwnikej we wubědźowanju nastupić.	Der Angestellte hat sich vorgenommen, gegen einen bekannten Gegner im Wettkampf anzutreten.
„Dźiće a powědajće“, namołwja młody kapłan w swojim jutrownym zawodnym nastawku.	„Geht hinaus und verkündet“, fordert ein junger Kaplan in seinem Leitartikel zu Ostern auf.
Po prědarskim seminarje skutkowaše dwanaće lět jako farar w Lubušu.	Nach dem Predigerseminar wirkte er zwölf Jahre als Pfarrer in Laubusch.
Přichod łužiskeje brunicy bě dźensa dopołdnja tema aktualneje hodźiny w Braniborskim krajnym sejmje.	Die Zukunft der Lausitzer Braunkohle war heute Vormittag Thema der Aktuellen Stunde im Landtag Brandenburg.
Mjeztym běchu wjacore zhromadne redakciske konferency, poslednja 21. měrca.	In der Zwischenzeit gab es mehrere gemeinsame Redaktionskonferenzen, die letzte am 21. März.
Runje běchu rozprawy wobydlerskich iniciatiwow wo tym słyšeli, kak zahubnje so wudobywanje brunicy wuskutkuje.	Gerade hatte man Berichte der Bürgerinitiativen darüber gehört, wie verhängnisvoll sich die Braunkohleförderung auswirkt.
Ludowa rada so najbóle boješe, hačrunjež jej ničo njehrožeše.	Der Volksrat fürchtete sich am meisten, obwohl ihm nichts drohte.
Za film sym sebi wjele časa wzała, zo bych móhła wěcy tež skutkować dać.	Für den Film habe ich mir viel Zeit genommen, damit ich die Dinge auch wirken lassen kann.
Při tym dyrbimy wědźeć, zo maja njetopyrje wěste městna za spanje a wotpočnjenje.	Dabei müssen wir wissen, dass die Fledermäuse bestimmte Plätze zum Schlafen und Ruhen haben.
Zańdźenosć, přitomnosć a přichod su w Serbskim ludowym ansamblu wusko splećene.	Vergangenheit, Gegenwart und Zukunft sind im Sorbischen National-Ensemble unmittelbar ineinander verschränkt.
Při tym smy na to dźiwali, zo mamy přikłady ze wšěch regionow serbskeje Łužicy.	Dabei haben wir darauf geachtet, dass wir Beispiele aus allen Regionen der sorbischen Lausitz haben.
Za jednanja před hamtskim sudnistwom płaća sćěhowace wosebitosće.	Für Verhandlungen vor dem Amtsgericht gelten folgende Besonderheiten.
Nimo Kamjenskeho lětanišća jěducym zawěsće wědome njeje, kelko inowatiwneho tam za durjemi wuwiwaja.	Den am Kamenzer Flughafen vorbei Fahrenden ist sicherlich nicht bewusst, wieviel innovatives sie dort hinter den Türen entwickeln.
Mjez woponami cyle na prawym boku wisatej woponaj Hornjeje a Delnjeje Łužicy.	Zwischen den Wappen ganz auf der rechten Seite hängen die beiden Wappen der Ober- und Niederlausitz.
Po tym zo běštaj sej na strowotu připiłoj, namołwi Pia Marka, zo by jej wo swojich starosćach rozprawjał.	Nachdem sie auf die Gesundheit angestoßen haben, appellierte Pia Marko, dass er ihr von seinen Sorgen berichten würde.
Njejasne pak je, čehodla su sudnicy doskónčny rozsud přestorčili.	Unklar ist aber, warum die Richter das endgültige Urteil verschoben haben.
Na Worklečanskej wyšej šuli „Michał Hórnik“ smědźa w nowym šulskim lěće jenož jednu 5. rjadownju wutworić.	An der Räckelwitzer Oberschule „Michał Hórnik“ dürfen sie im neuen Schuljahr nur eine 5. Klasse bilden.
Mało znatej stej dwaj dalšej žiwochaj pstruhoweho regiona.	Wenig bekannt sind zwei weitere Lebewesen der Forellenregion.
Wina na tym bě suchota we wegetaciskej periodźe.	Schuld daran war die Trockenheit in der Vegetationsperiode.
Ze špihelowacymi přestrjenjemi wjedźe na wodu połoženy puć do jězora.	Mittels Spiegelflächen führt ein auf das Wasser gelegter Weg in den See.
Prašenja při tym wostanu, hdy zahaji so trěbna strukturna změna hórniskich rewěrow a wosebje kak.	Die Fragen dabei bleiben, wann beginnt der notwendige Strukturwandel für die Bergbaureviere und vor allem wie.
Nimo toho ma jich krajne knježerstwo nětko społnomócnjeneho za serbske naležnosće w funkciji statneho sekretara.	Außerdem hat ihre Landesregierung jetzt einen Bevollmächtigten für sorbische/wendische Angelegenheiten in der Funktion des Staatssekretärs.
Tak dožiwi jubilar dźak a wulke připóznaće swojeho skutkowanja z krasnym hudźbnym wobrubjenjom.	Auf diese Weise erlebte der Jubilar Dank und viel Anerkennung für sein Wirken mit einer wunderschönen musikalischen Umrahmung.
Přez indiwidualne spěchowanje wotpowěduje wyša šula wukonowym wuměnjenjam dźěći a młodostnych.	Durch individuelle Förderung wird die Oberschule den Leistungsvoraussetzungen der Kinder und Jugendlichen gerecht.
Na dokelž so mi jeho spěwanje lubi: „rururu“ a „lululu“, ty žno wěš.	Na weil mir sein Gesang gefällt: „rururu“ und „lululu“, du weißt schon.
Tak kaž je dźěd, je stajnje kurił a žlokał?	So wie er Großvater ist, hat er ständig geraucht und gesoffen?
Papjera a drjewo běštej na hromadku popjeła spalenej, wuhlo žehleše so jenož na kromach.	Papier und Holz waren zu einem Häufchen Asche verbrannt, die Kohle glomm nur an den Rändern.
Zapřijaty bě rjany kónctydźenski swjedźeń do dnja regionow.	Eingebettet war das schöne Wochenendfest in den Tag der Regionen.
Ty sy moju dušu wot smjerće wutorhnył, mojej woči wot sylzow, moju nohu wot padnjenja.	Du hast meine Seele vom Tode errettet, mein Auge von den Tränen, meinen Fuß vom Gleiten.
Tohodla so wjeselimy, jeli naše strony wobšěrnje wužiwaće a nam Waše ideje a mysle zdźěliće.	Deshalb freuen wir uns, wenn Sie unsere Seiten umfangreich nutzen und uns Ihre Ideen und Gedanken mitteilen.
Receptory w zhibadłach a ćećelach čuja njepřestajnje kut nachilnosće a poziciju našich dźělow ćěła a informuja naše mozy.	Rezeptoren in Gelenken und Sehnen fühlen ununterbrochen Neigungswinkel und Position unserer Körperteile und informieren unser Gehirn.
W nawjedowanskich gremijach mějachu w přiběracej měrje SED swěrni sobustawojo přewahu.	In den Leitungsgremien hatten in zunehmendem Maße SED-treue Mitglieder die Überlegenheit.
Wón chcyše so přeswědčić, zo je z motorskim wšitko w porjadku.	Er wollte sich überzeugen, dass mit dem Motorrad alles in Ordnung ist.
Woda w Bjerwałdskim jězoru ma jara dobru kwalitu.	Das Wasser im Bärwalder See hat eine sehr gute Qualität.
To rěka, zo woli so kral kóžde pjeć lět wot regionalnych nawodow ze swojich rjadow.	Das heißt, dass wird König alle fünf Jahre von der Leiter der aus seinen Reihen.
Z pomocu nawabjenych třećich srědkow su so při Serbskim instituće dwě přidatnej projektowej městnje wutworiłoj.	Mithilfe der eingeworbenen Drittmittel wurden am Sorbischen Institut zwei zusätzliche Projektstellen geschaffen.
Po jeho měnjenju nimaja komuny žane prawo, při postajenju serbskeho sydlenskeho ruma sobu rěčeć.	Nach seiner Meinung haben die Kommunen kein Recht, bei der Festlegung des sorbischen/wendischen Siedlungsgebietes mitzusprechen.
Stajće swoju nadźiju cyle na hnadu, kotraž so wam skići w zjewjenju Jezusa Chrystusa.	Setzt eure Hoffnung ganz auf die Gnade, die euch angeboten wird in der Offenbarung Jesu Christi.
Před lětami bě w Sakskej 55 000 šulskich wotchadnikow, tuchwilu je jich 22 000.	Vor einigen Jahren gab es in Sachsen 55 000 Schulabgänger, derzeit sind es 22 000.
W poslednjej rozprawje k połoženju serbskeho luda w Swobodnym staće Sakskej so k tomu sćěhowaca wěcna wobstejnosć wopisuje.	Im letzten Bericht zur Lage des sorbischen Volkes im Freistaat Sachsen wird hierzu folgender Sachverhalt beschrieben.
Wón móže z tym pak tež powołanske wukubłanje započinać.	Er kann damit aber auch eine berufliche Ausbildung beginnen.
Tam stwori tež prěnje wědomostne pojednanje wo powěsći Krabata.	Dort schuf er auch die erste wissenschaftliche Abhandlung über die Sage von Krabat.
Husto so tež sylnje dešćuje abo du so samo krupy.	Oft regnet es auch stark oder es hagelt sogar.
Cholera je chorosć, kotraž nastanje přez bakterije w mazanej pitnej wodźe abo žiwidłach.	Cholera ist eine Krankheit, die durch Bakterien in dreckigem Trinkwasser oder Lebensmitteln entsteht.
